fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
354d467a.wav,0.00525403953464632,0.001272730887577659,0.007915590202714118,0.0027377113230300574,0.033240905953660305,0.002234612878793361,0.0016446377718811838,0.008335858261189898,0.0016129851561032433,0.009330913563360691,0.005690681807069459,0.0037254059145150563,0.002768184562806999,0.0008442122580946161,0.03268461819929857,0.003524946892445216,0.010185478061948009,0.0031909265813405744,0.003090581057686378,0.00498268234949426,0.05451889512021955,0.020192720551975827,0.006313659482752613,0.001115978775376543,0.009949537013442313,0.00597648391118633,0.005290950667716214,0.025902725555735095,0.010248424028187422,0.0019537794207374545,0.003693149737068221,0.001900887372883903,0.0029750643851557284,0.003450919025085694,0.0017285829580788146,0.0030976042127401826,0.0015540185695639475,0.0012260263494732848,0.0026859221465204736,0.006747800396479091,0.002055723308916469,0.0032279796897930085,0.00939296121109887,0.0021468000175818985,0.058257669238107136,0.002726529593637576,0.007688066969523261,0.003058263105264259,0.0023706386174454233,0.010390022168243378,0.013438136707717296,0.0030074679511342866,0.009720614570289257,0.009815972346701105,0.002272123036059486,0.009942313015395887,0.01304558177371625,0.005909382858455086,0.0021578474070436124,0.006052450361927919,0.0036482023204448717,0.007906690654330795,0.005319426322416419,0.06027302620181849,0.03612067748465651,0.0288658499091606,0.0029768911275273825,0.0037461157074320886,0.015016829766997586,0.024738546216969744,0.014434422885139242,0.0021430120029496914,0.002286179111373446,0.0831074015425132,0.004873570324478471,0.005999188901912983,0.008344231722513357,0.02884651036025686,0.0017147808575088083,0.1681710697335133
355ddeda.wav,0.012425508147972202,0.007025483543420671,0.0008639775327180021,0.0520314406878533,0.003072959927693762,0.0010753233091564875,0.002206690769668042,0.004002566846125849,0.0008305749765325044,0.006949222166961302,0.03207466719116305,0.009128244172937247,0.008770130332324258,0.0006233059903323307,0.004523808926769091,0.0008812660931998137,0.0014455368742326271,0.0743537422927011,0.016510566657527502,0.00325724118400518,0.0019836764458512693,0.003555424850926271,0.11646084394496944,0.024908566191471422,0.0021400802343489434,0.0015999032199786752,0.001498856304371516,0.0017058631519369654,0.0011781670246715343,0.002669288063179348,0.00270472244172984,0.001983944806082587,0.0008650018232907733,0.0020795867698644036,0.0007764016224209124,0.0025269892882038777,0.0010837510950727678,0.000573226587091088,0.002678503317966946,0.0017151881793039993,0.0049214124546482965,0.0010525009903714824,0.007750028468943268,0.0009533759523813731,0.0012648441487236061,0.0017915625611014813,0.0020469037999531186,0.002380291524006419,0.0009736747312519445,0.0025838388080967056,0.005696163442185347,0.017020693621584246,0.09000618837774081,0.013941323139333767,0.003767741502699393,0.0011619775737406444,0.01664690307313554,0.001154057806326829,0.001603735452950172,0.0012733783280111225,0.001515425167143778,0.0019001966320669635,0.00395234574169844,0.0015748472802975331,0.0011409968321831492,0.004136204447440561,0.057588170828345754,0.0009114934123825291,0.0010782375518788175,0.0023090757084172652,0.02148960054282783,0.05459198406208308,0.001208220212359756,0.01551257382494044,0.001259541045623148,0.22175715173285776,0.003236740351451415,0.004582858854306838,0.0008082991414721224,0.004715197887010332
356adc0d.wav,0.00163451204044406,0.0014759898279094305,0.0015402426068023072,0.0026319698198085245,0.010266148233919602,0.0019940179022838187,0.0012656164199486854,0.017115515807219848,0.0035419848022238223,0.004518609897635193,0.0027567612582038736,0.00486606546830696,0.0022039742651666404,0.0008834730393186078,0.0054073390031463345,0.0032830369214914856,0.017692982486871504,0.0046632158567582365,0.003062591537898427,0.007217011835820543,0.007490664063431797,0.016195903308714954,0.0038295075001285143,0.0009044344439579931,0.01498108366824194,0.010253172362572904,0.006951714539671002,0.014621790955297526,0.03261393825112874,0.0018121438936057094,0.0068939349796711,0.0015132828684081372,0.0031991039982709585,0.003695768363317456,0.010956921634317631,0.004448896208923336,0.0019344130804537809,0.0009646935940975581,0.010479216546162424,0.0021781682463583286,0.002628779706621317,0.02783250134027223,0.01211903020160835,0.00803204803348388,0.02709765416996513,0.0016774772681859944,0.002513755860694246,0.003716865181124532,0.002193022434332413,0.02276846474131216,0.030620182374254606,0.0019157556992543858,0.005186005699754246,0.007875888620318346,0.0010976897825349437,0.045346362250358555,0.010697040615344376,0.09327013018357677,0.0017561851023002947,0.021060275798275706,0.012595760390059713,0.007964552597706166,0.0032661770137477147,0.020033776714435198,0.0189185931334099,0.005659348285050181,0.00660111633691782,0.0013893185250085905,0.02993671445056718,0.20570271372408308,0.028260224422786952,0.002094955304892135,0.0019314922171412587,0.02534943357103194,0.008900288171414372,0.0032592563353844224,0.0025883118842725144,0.020898312106870508,0.0012765167753492537,0.01002821143838889
356b99de.wav,0.0008670166142912177,0.0006813797471907645,0.0007598272080120776,0.000919701199663174,0.0018119620023025224,0.0007924673877655998,0.0006594973200925775,0.023108528411152345,0.004255491401160353,0.001673568771156506,0.001635338462346254,0.0039475534445530935,0.0009704284195231064,0.00040949747512327404,0.004199142915580045,0.002134777935782278,0.03383095408841072,0.060083274790364995,0.0029273952520533332,0.0014902310465560128,0.0017194731243438811,0.001946808164060761,0.00499908901355548,0.00043303480155143254,0.001511178956510509,0.04289876643785978,0.014438658010116717,0.005807679053905087,0.004642327505787388,0.0007986611171459645,0.002375435341288003,0.0009430520924600756,0.004864725419525985,0.0020155370816849964,0.0016715799363062195,0.0018635586319290232,0.007133389402697367,0.0010314860263253964,0.017435151251185346,0.0013136742738693128,0.0010762068366672929,0.0017781616178915642,0.015079926571952767,0.004951420296942382,0.001774376451619837,0.0008271744281957332,0.001594033340412537,0.005288638371600156,0.0006580998433337085,0.010548642026299288,0.07190822995835425,0.001092481729001352,0.003018059105789106,0.016243344053501224,0.0005487659130005119,0.006455816940425671,0.003417076340552292,0.002900835276509815,0.0011290105097314534,0.0024555373116003456,0.01379376124888971,0.04086811788653489,0.0012893612120686085,0.001699261041690189,0.014174044132594326,0.004564656071787519,0.003057947417073262,0.0007835300933211397,0.0037832834624929963,0.39617166326654746,0.009785189888085338,0.0008832798505314457,0.0020974288727685316,0.005422741450909879,0.026745446594918464,0.0014820881180583026,0.0039363889931558855,0.04433695844312615,0.0013720241138234584,0.004005691383052165
35930583.wav,0.0026637388739297703,0.0017788785498706859,0.001011379906835487,0.011175645812648596,0.02008843672854778,0.0007542677645712299,0.0009081050166923089,0.0018683016341958902,0.000984668743498804,0.0029011975351735273,0.0022440541488270836,0.004351901570660135,0.0009344979379995937,0.004453653948732745,0.002230424980350741,0.03321625557510654,0.0016116799501727907,0.01987724997486611,0.0075166728625864375,0.011275175055155165,0.001227558730058642,0.0008025043209471105,0.003283002380869958,0.021033724472417123,0.001200282597072275,0.0019313494993237837,0.001449401723086964,0.0015087957036845536,0.001143500450386513,0.0033571361276889923,0.0024602072485583265,0.13316233708674724,0.09009814198019347,0.0013771608836324945,0.00065228426770715,0.0008793396641314103,0.0015456995407177715,0.0004787550451361631,0.0019312976912460005,0.0056087147220583835,0.0035842055800229845,0.0008855053879816011,0.002296690364809049,0.0007597859356112447,0.0008631454881590517,0.05720769757220062,0.4188434837283864,0.004782556318860777,0.0005366163471679267,0.006560082285490226,0.001989341935422457,0.0028464881406460108,0.0033753093483562258,0.01262945358441941,0.001977114279035215,0.0018748915840950862,0.001333657415928898,0.0010666682696666055,0.00624312832057663,0.0010905154171909608,0.0028489902550606484,0.0023985400936972654,0.0016915947026999597,0.001523891632484756,0.004866547630126667,0.012330774071073611,0.003706187081837209,0.0008913965711271762,0.0007795674960961375,0.00199609880506709,0.004616219548844188,0.00176983834724578,0.0037310906147590473,0.002262244242226647,0.0012545368339494842,0.0008515305032701012,0.0037279681847866173,0.0019571748453229313,0.005682084008875235,0.0033900065213361185
359a6e84.wav,0.029768017271529407,0.00443146515594591,0.0027324853598075503,0.06940134752463115,0.0037609108160312175,0.0037767587821422323,0.003793587378459363,0.012732437446680359,0.0027983421160021676,0.00858503369360148,0.004058212850160517,0.006178211466601411,0.004589566520710754,0.003257732005354167,0.005839652068212235,0.003783772890389823,0.009993797799302543,0.006555717726100428,0.0057509158200035135,0.011813276770028006,0.004924599500230281,0.0029652735429996405,0.003285808414716467,0.011878156554430646,0.04192107726789595,0.01018926472409335,0.0065616444391239145,0.009973803776386772,0.0038537778388233216,0.007290351703686443,0.04450857539007443,0.0059589357523643334,0.0036101250481599028,0.006111559569482126,0.0029919240623908455,0.006193995429239216,0.011307611370985597,0.0017389996349713016,0.0035214044450087765,0.0089559687252431,0.015745012092496742,0.005918793613479761,0.024570307264130453,0.002878973956510391,0.004859260974020778,0.0074161320878870455,0.01983975932660017,0.004889340167715299,0.004961407416558532,0.011328115911798253,0.02921499727797151,0.054831174315429054,0.07292569985317195,0.004797218109843793,0.004702581155112813,0.003140789831225043,0.0046585910940081295,0.00304025246098905,0.04948347930943747,0.012895682869432806,0.009184919605984151,0.019691262024019454,0.010395853699045152,0.032877306013802676,0.009378149432553504,0.027598696517780998,0.003606658706631176,0.0027576316470440503,0.0027650483174089025,0.005292333009475221,0.027495839983173852,0.021293843171796,0.002522356102854149,0.005539487465364359,0.005267263058687055,0.003509187334769539,0.026815018149183495,0.016796683405644004,0.009232861563143678,0.014537933051818904
35a7edad.wav,0.01133625995981381,0.0004937150664376686,0.0009056059166503979,0.000822113558483248,0.0011063317133849933,0.6336322827495626,0.0008387952221416469,0.0016659817018682076,0.0009932154990477432,0.0017544073211894506,0.0025262090025918262,0.0016452394665988409,0.0017380618183116376,0.0003200206053407507,0.010900944228397193,0.0008797017795776907,0.003993627223613587,0.0018631410641683124,0.0009872404656180692,0.003042092117777124,0.007887715961622568,0.027340036819618368,0.0013609342958376554,0.0004105667489297321,0.04224345198733166,0.0054379915555085616,0.006834179336659184,0.003800438939095647,0.004988692098626354,0.0015801884258068856,0.004422213268007089,0.0007304324912649435,0.0006943900174844446,0.0008803822556272116,0.0015232948132642564,0.0013263697025407079,0.0006019946481306234,0.0007483421165057235,0.0029833737717699445,0.0013916364025888307,0.0012671356070195973,0.0015410253794260764,0.0051375108850997345,0.001042287526871743,0.0058153663665298574,0.000745879043619252,0.005737577670849024,0.0494641723674047,0.0027900965028689866,0.002443410175776502,0.006738331853905466,0.001479505395801555,0.0029191220772586315,0.001987760564489573,0.0006124272793630004,0.004232534612998968,0.0026369774087936807,0.0011013821850907352,0.0008918547362974599,0.00342097455321162,0.001458302960441971,0.0010441657889131727,0.0008936950989805219,0.05629948618228527,0.0016480182336444404,0.003556302832369329,0.000910956344903255,0.0007759816746151858,0.006182590933147098,0.0044228684556538115,0.0009048187571939684,0.0009705494652324281,0.0006340462271642183,0.004460720141280924,0.0008282912212668055,0.003743574194426451,0.0014914000581565902,0.001849426778253941,0.0006378127784996896,0.006650047544099634
35a8a688.wav,0.002016181019717098,0.0008026832311858224,0.002078254132457793,0.0016581680208258235,0.002380588539062883,0.001814196937863094,0.0012752299253802949,0.06401559238448266,0.0033777099379305045,0.002158265044450514,0.0016161364643970124,0.0031894223090387372,0.0018868849152798306,0.0006405579910885056,0.11252394356437526,0.0012100823809214796,0.006572204660318333,0.002403412580391121,0.00180524706766978,0.002230725489896538,0.05370168027455421,0.04396221057230222,0.0021922286977727975,0.0007036418560078996,0.005373174340491589,0.00806254187464479,0.01054536026172789,0.052735780009732294,0.015713849172218707,0.0012715075816371016,0.004186385844612133,0.0012665850209603296,0.001682051291249514,0.006832800753645349,0.0012621499120111003,0.005644980957983069,0.001030967547991168,0.0008394262932840873,0.0025028586007076357,0.010479942654281569,0.001325269383627272,0.005000066423887448,0.013892361300034118,0.0442750740564393,0.014978550845230929,0.0014019327820685877,0.0032050265501777676,0.0014157655182589395,0.0010837964570433558,0.0018887540201220465,0.006924814825189203,0.0032929504391269967,0.009467121805554975,0.0035624221066056596,0.0009267786785648352,0.00811994584136837,0.009421624702701702,0.10427494909888083,0.0012260867678058256,0.0563505145669589,0.003070947083811394,0.05889921034786284,0.0020949440050549097,0.010717309322814584,0.005232589441184195,0.013184458579878844,0.0015342227602018923,0.001989682785189533,0.023914722834490885,0.007633152799746516,0.0041096409196633415,0.0013847833729386545,0.004823670907356912,0.01215778466390096,0.016812152948733124,0.0035585731091726776,0.014007429729539802,0.02579094436743658,0.0011627349924241102,0.05024162874440284
35d5aca3.wav,0.0059417375902887344,0.0011235674083394163,0.0016221375950133444,0.002741422125903228,0.006835909216258013,0.0017668814006774139,0.0014003566365374048,0.0069173408725044004,0.0015149166268866381,0.003944407483319212,0.014430239148180798,0.015675675965438934,0.0018445019471732614,0.0010077369390293733,0.006155917963214413,0.023474710105846307,0.004808342940472483,0.1626177643662432,0.011427435580633125,0.001838162917392481,0.00400919423677063,0.001686263749693431,0.008776003540917196,0.004531436850864453,0.01572228042444624,0.0038745431812328987,0.006268015771193419,0.0036535595438550636,0.002089949775732503,0.002463564660275989,0.002864484955454851,0.00899352626072962,0.004565329356115791,0.006716114282090302,0.0013059378316575203,0.004147548868586395,0.0022183541648205245,0.000982269739540029,0.002432498223794836,0.010897738329305521,0.003601800163048047,0.0015544440566531222,0.007700795751126592,0.0017504140573695946,0.0020295312873060685,0.0028887237612557773,0.0045225839646006,0.0023173643503077955,0.0012977526075506243,0.20795799915780794,0.007814367842150633,0.009951274721561475,0.012233220093465298,0.06745341957624713,0.0032623164250633204,0.001502952949613796,0.003639071677663381,0.0019571311303441218,0.0020087805232547004,0.0020817611069535212,0.002818672467926215,0.026560451725930044,0.0026807676404386293,0.0035849034629345166,0.004750695067579365,0.0745187198158696,0.007543288159007984,0.0014813934029502631,0.00156414739245965,0.01786992493372804,0.02890687357814527,0.025946969882060644,0.002404637085666549,0.005274045340533674,0.02535468335464731,0.002460533592185875,0.0071905080749980425,0.009146834093022827,0.010231717837029624,0.016896749313112906
35dbfd81.wav,0.004357129778616257,0.03422048888008607,0.0004241411410905747,0.5232777727763803,0.005974562017260649,0.0004717197266485902,0.00042411786092061524,0.0008705663566429391,0.0003479062936998252,0.0015862905591108038,0.003619138808813589,0.002755726887119851,0.0012765116126806752,0.02922777462465468,0.0006417917780534323,0.003147370805244605,0.0004744979664553945,0.0018781283427041437,0.0048550894364959764,0.004636294562078411,0.0006501077166988153,0.0006091664300699933,0.002132051418011811,0.00928596031946898,0.001010100179496121,0.0005752529333623354,0.0005052809727497824,0.0006875420217218715,0.0007720457572902949,0.004112702276129693,0.0010516728396506674,0.022696014082473077,0.0006417678484599201,0.000528879736271894,0.00036668218756203704,0.001266402802749344,0.000635629622866571,0.0002740002754899773,0.0008795705628047575,0.0005111325017879923,0.014963977842321816,0.000454825551281742,0.0031255746524210233,0.00038162807965493175,0.0004400396566454157,0.19283709385477582,0.004074154482010279,0.0007805885832931638,0.021633677077837372,0.010753624357789225,0.003703713139912225,0.0016896019713534347,0.00532911721968086,0.008686353063026323,0.0013349303922202513,0.0005168699098070539,0.0006911035361515431,0.0005257284213484318,0.0043463045410795115,0.0005753985514226057,0.000578554596598121,0.0012935093430985773,0.002234663734011537,0.0007789401425870987,0.0016624133137693887,0.0035790960528802734,0.006260075248136774,0.00038209429415402035,0.0003503410420052349,0.0010470280005697862,0.0014105199689960195,0.0031070069849328226,0.0004663294247067508,0.0016364841754196071,0.0005143939109771016,0.015193903215828327,0.0019408367359741462,0.0007476800017547642,0.0004604595721761906,0.005852382657517451
36027dca.wav,0.0031236481493737084,0.0017434202865120156,0.003895652917286419,0.0015185392973737694,0.0020575934631755473,0.2425446266818274,0.008605511391025075,0.0026924437824007207,0.002736830151566396,0.0028152037522052617,0.004604906017883028,0.004917211282023355,0.003813757240326241,0.0006097368723965243,0.0031041877160454916,0.001400709851240169,0.0041057402428307955,0.0029963078574850887,0.0024477821569463287,0.003333965182804017,0.022463829712375316,0.012434447416673457,0.010088382590123372,0.0008064238225245444,0.13571303808964802,0.0030061840763737136,0.004207530743748624,0.011225043665498393,0.007382208905636985,0.002824223898773782,0.0034013323801595557,0.0015417358172459558,0.001657600061748192,0.0018636820927836165,0.0059910186966624385,0.0018795982461582623,0.0011269313991291267,0.005402283432035172,0.0036921603837696488,0.002317614525722426,0.0022535233835867387,0.0018022428771818186,0.008190481651968423,0.001572548348781324,0.017897586989259657,0.00164711507480442,0.007051532873898878,0.04768861529699357,0.003148431224547864,0.00428137512902825,0.010244272440724043,0.0037841719047686387,0.004793086949738059,0.020016674238729125,0.0014296737468891998,0.004965375353868816,0.004642511006620777,0.001820935410272534,0.0014911887071420535,0.0033543962379771553,0.004763213784223451,0.0024079940321135567,0.0017746677159327703,0.21388195870643845,0.0036436742022774886,0.012058094282141971,0.002370156258812599,0.004421906925310868,0.009200107887574513,0.005996982895497322,0.0017594245922217123,0.0019364471745079849,0.0009740928628702756,0.018322040155615445,0.0014606464229796512,0.0037337053176932033,0.003208723107946033,0.00427931800793926,0.001235308305645717,0.008402754265958576
361237d6.wav,0.011238806154707348,0.005192691414493486,0.0027725442028438173,0.0747263115952224,0.019402959466009867,0.0020934249138657977,0.0019118564245145819,0.00485472387095265,0.0016979615880635909,0.023148860066063613,0.02444881247481368,0.005734636514763354,0.0027113577343327866,0.0022192973331404,0.003468202577204134,0.0033050515005908394,0.002488784126524772,0.010209749649989854,0.01627349775539797,0.006616326619799377,0.003589206953701865,0.0021268206946988364,0.01795644574748388,0.02759424891683517,0.005882979719953816,0.0037986039687049355,0.0024342926273042942,0.005942045643168347,0.0019904920107235635,0.0062082280790547294,0.006155223718558593,0.025370628547598705,0.005772555367661464,0.009920435542756916,0.0016592278193538162,0.003355276854532884,0.002412125991136181,0.001211989707017506,0.0028812735984023678,0.03327207080837895,0.004829786170938004,0.00207686825723808,0.007196132566780878,0.0019696084989362884,0.0025057690344113892,0.0035033724995515137,0.11276457639587523,0.0024396395881776402,0.0016341808218390188,0.08351455376925995,0.010150032290770406,0.049207716601034825,0.02966471490729885,0.02635969665788755,0.10038619472969679,0.001931710674679747,0.005708691970997333,0.0021026715822082915,0.0036428317802251835,0.003089449801561574,0.007417171320941202,0.0038615649913032084,0.004706931140821982,0.009723547128753746,0.0032184401290374005,0.013842861892423808,0.008276448391591853,0.001928139702012366,0.001988650344330906,0.0035934293825341324,0.019491734521043087,0.024644445863700213,0.002007365435004249,0.010807617751455873,0.0027333684511500083,0.002927419209360601,0.008045219156440344,0.00835240783112873,0.0036737519374758004,0.010031258519800676
361c9c0e.wav,0.0021897144900261335,0.001120157556448517,0.005882852173608057,0.0030398480234219453,0.003296619532965335,0.00247295131896081,0.002401761149038512,0.017611306667500957,0.07431930816175855,0.006437910587667779,0.002468344858000693,0.004218859236045762,0.0034596335352334263,0.001045379514888416,0.010080604086555766,0.0040682894270945135,0.03074318695536641,0.0032707229045755666,0.0028030989070776694,0.004675310047647419,0.014261477621458763,0.009450370834673028,0.004025581768200809,0.0010087416827145215,0.021974549667346042,0.009741835544070565,0.012530503799608758,0.0189856386221208,0.007224308942530885,0.0015742916539819526,0.008642861254558506,0.003881510875451638,0.002213761205138815,0.0024406453072127253,0.002088688026262147,0.0034142190579553775,0.002411215082022174,0.0010400357376717394,0.005130526022828548,0.006362291551658464,0.0025356994526697066,0.0184881021893826,0.03639960737882288,0.04609034908037528,0.013476747471676102,0.0018769146726981116,0.0045821792217640885,0.005479397877296226,0.001690379359261119,0.0061182332155767395,0.05688980211607155,0.004522408857169543,0.008108399035569647,0.005324312004738879,0.0011477121200663804,0.006600265701548333,0.008523964991947228,0.09031912642516735,0.002505123692186564,0.06474549368968499,0.0059118624706368215,0.02073095559885569,0.002486820358028026,0.005313194361111285,0.020611836364612033,0.027198801855663195,0.0024186607703569176,0.006630799133698401,0.06188217286139504,0.03612563934636505,0.0229440669850306,0.001826691933453143,0.0022370109312691384,0.009244127469064839,0.03242215576465688,0.0025897865185526376,0.004941149807335701,0.01095413209262238,0.002351660748241371,0.011745342684028912
3623b13a.wav,0.00762761832856818,0.00647828405284131,0.0016177842396581036,0.10087992364956264,0.010917945465531428,0.0015451797235429895,0.00170373880680377,0.0026052954291130356,0.001220777685215372,0.00453386907100581,0.00728024470304951,0.007869101210455344,0.0014992134463730487,0.010715960943513824,0.0027836104316904474,0.04345851096108522,0.003032112075264448,0.013159851715795645,0.030420809370691436,0.005259594270531105,0.0029645929583429244,0.0013532751468693803,0.0058645821798555585,0.05051474851436426,0.0019634510615659565,0.002194368568491291,0.0015928429405751125,0.00338537923063023,0.001495422016980016,0.009293090237045075,0.00402592181527723,0.26130803879273745,0.04708867385494503,0.001416407010970154,0.001110806788369607,0.0014785747490397897,0.002038686851352034,0.0013405972121143393,0.0023475641770075487,0.013865613573984092,0.006806918421430988,0.0014099025981792073,0.005958005536659041,0.001357246986331789,0.0014158546442243128,0.030302198857096896,0.06681601071366423,0.006822560476019919,0.0012312259106764792,0.03932512985479607,0.007414523464464404,0.0052950763379876675,0.005928400966166742,0.004137892392502378,0.009381475354747386,0.001228660011269722,0.002229824760858915,0.0013291376066842954,0.007936011968894489,0.0017669446411059581,0.00293578819951959,0.003486032869388714,0.0038447251076174755,0.003095163373652754,0.010708458927840288,0.025675147763945493,0.0038734132658363634,0.0022656047288206705,0.001273262636481534,0.0025516822584603026,0.005027012442774402,0.004812543992148083,0.002808241018491535,0.004179074317949972,0.0013147644401491916,0.0014932555514401116,0.006331970216849279,0.003154203331654925,0.017369972352385847,0.004454618440023121
3626ac5a.wav,0.022843164310827967,0.03192229653563754,0.0013417679590655095,0.002691548992438624,0.001831057422647813,0.001958866155874755,0.0011426991832463086,0.022163511411005622,0.0023647261771373223,0.0033525418681793874,0.012525312418764895,0.006101912192252523,0.006005917222367157,0.0007943430291871695,0.002332460806428412,0.0014884220912017017,0.0023028989851023723,0.007255610167632595,0.006715776903608553,0.002839783228360186,0.002081086944023734,0.00901528519875193,0.031439445588412336,0.002348402347026631,0.004177024493261864,0.005710868896076153,0.002875044942695216,0.002584125292406164,0.001634544076649353,0.0021760322427706483,0.008617418449195039,0.0016359427755214383,0.0014342533096403927,0.0018645688874397229,0.002801749401514342,0.17060563263849957,0.0011512879147455041,0.0024029325583143834,0.002404951702337341,0.0036299598311426277,0.00252473451494493,0.0020756620892037336,0.17033517077240126,0.0016298039530450183,0.0019178869079506291,0.0018272054904303677,0.0032920825610272637,0.0021043517691084297,0.03003694273764813,0.0052517552107195055,0.006345708167083809,0.010445206611029314,0.0131769419285651,0.008024642147236897,0.00160282795475044,0.001467271447441567,0.007746401376619005,0.0042671416908994205,0.0025644563065707333,0.007297550448700297,0.002587586095371994,0.0028549876237851683,0.0016401812806407117,0.004757074018673507,0.0017698694216309423,0.003959004913182383,0.05726257929706824,0.0013687530432831226,0.0016092905586456933,0.004586346257688597,0.003806074157070029,0.0026125828289222087,0.0011835883914057055,0.018348157295614953,0.006870466449356967,0.18649484833967794,0.005184829627689531,0.0029490722880181784,0.0012309088682010464,0.004424880607306464
362f92f4.wav,0.000733124108617105,0.0006121695602093745,0.000606612164493813,0.0007120750984524566,0.0017520293263556543,0.0005931496018584711,0.0004180531422896352,0.0012206863926941224,0.0005497829176266495,0.002037573605298476,0.0005921975803974556,0.0010281664109978385,0.0005476809655772003,0.000984224475350149,0.0013251605787826981,0.4675019456907978,0.001531379340432874,0.004077669719827355,0.0015645587336290026,0.0014409483912379121,0.0007568499304659755,0.0005538430515060638,0.0006587386510045354,0.0013492680680206811,0.0018755895995583687,0.001056300504124432,0.0011671557716969251,0.0011988682810802616,0.0005353275413879854,0.0018874225276990322,0.002103021366085069,0.01243415771335031,0.10375209777668623,0.0005800072877901301,0.0004350113282446533,0.000579379030977124,0.0015718566162561862,0.0003447922428554529,0.002071772831940472,0.00319218531831448,0.0029564706397864756,0.0011042246826655764,0.0018090296036181544,0.0010258820682513565,0.000643927078371281,0.001526200240209856,0.2667818860306773,0.0010839195805128396,0.00036783472532044687,0.008762007326012957,0.002441222316902971,0.0010217478462819132,0.005534026327775028,0.0015612506765444092,0.0006108098017386573,0.0006421020579399349,0.0008947261796604501,0.0007798365075143098,0.003192101497493446,0.00090436182755545,0.0016688079793017161,0.0007820698496543019,0.0005654045866366242,0.001986065195425864,0.0051167377359384114,0.006067379212887408,0.0006897640631867126,0.0005246023622517611,0.0005035264778530366,0.0012012808440408536,0.0035527391894689593,0.0005627730844717537,0.0009373160433153978,0.001984792317282704,0.0015114337161597495,0.0005404583364008352,0.008574264149054957,0.001470302527165203,0.028466125438274027,0.0017177566324263678
366d25a7.wav,0.015978341607618532,0.6195968164056822,0.0008215172858956789,0.008616568909421696,0.001141443912131111,0.0012001997387210042,0.0013391685932395178,0.0014325300984584914,0.0004892019757198066,0.00197882720617793,0.0023718834119113596,0.01812123722729734,0.006750212432382652,0.006476609091350867,0.0010439526127642466,0.0006265844159188193,0.0010776952656447532,0.011902549019769943,0.0047417955048489205,0.002348034758555013,0.0006790472146843248,0.0021675090158702684,0.03797264436186137,0.004965617177434851,0.0026804638390746822,0.0016650459083414552,0.000688333745606599,0.0009626523542755848,0.0009372775146065193,0.006135529626091481,0.006413777483694637,0.0026165963335772506,0.0004887789645405397,0.0010647708747205827,0.0006752877168829166,0.005660429495071775,0.0006272005444269754,0.00032469626126273597,0.0035956158991183955,0.000747819986156924,0.001985174256988989,0.0007093098915395722,0.0066979130078437905,0.0005711573097559548,0.000729923686613896,0.0015123879718587324,0.0010232271865158727,0.0012801583996109142,0.07023088842402328,0.0018016756407471086,0.008567987471840259,0.004744358680245015,0.019618010082308256,0.01995409949331901,0.0008387458239478343,0.000547901230138619,0.0019366739386949567,0.0011352090338549172,0.0013726456561527337,0.0009202057457444708,0.002161665584607254,0.0006077432206869898,0.002058155624751959,0.0017035942245395748,0.0006607701293392362,0.0017990548628187913,0.006657610335446558,0.0008947405467537497,0.0005818802888063847,0.0011197948871805225,0.001499805595115276,0.007008459109153126,0.0003911766693642644,0.004998171406440801,0.0008515832120782588,0.0265161779851855,0.0024036441848257722,0.0008788486762718619,0.0004468115137868427,0.0014583952202931432
